id,log_recommends
1190,4.8839511043609445
1194,4.441259573409505
1197,3.738238165300557
1199,4.1990133745405895
1202,4.521426484892748
1207,4.039417363816919
1208,4.770443918557288
1209,4.708404929452962
1213,4.105220294594751
1214,2.974710042128473
1215,4.1324422734439
1216,4.2786766194363
1220,3.8755246571463218
1221,4.631208574875782
1229,4.019626178190547
1230,4.1928074772150605
1233,3.3421634297849563
1235,3.8250583419525594
1237,4.539681951367161
1239,3.7809762300858454
1240,3.4631600436736902
1241,4.619891007259351
1242,4.403099344554977
1244,4.171852874929561
1249,4.169550530666555
1251,3.665943840412295
1252,4.239918769707673
1255,3.06973603572252
1256,4.143570059593845
1262,4.5540053811474515
1270,4.648828666242279
1272,3.7483121328595153
1276,4.575206168566552
1278,3.659926454306362
1280,3.797537631048984
1283,3.8682353001739354
1286,5.0909653791360565
1292,4.4745184764478765
1302,3.9959684536831688
1303,3.6048089470034377
1307,3.3939493952010076
1308,3.960091770392964
1314,3.731772106580649
1320,4.037603482550715
1323,4.536570319801804
1325,3.7607993057580025
1329,4.192891070438062
1346,4.1764282437988705
1348,4.1762754824587205
1361,4.352252186531603
1362,4.3455987788480765
1365,4.091697362365961
1366,4.858885475939902
1367,3.2016917928575417
1368,4.1658048962689485
1369,4.308839357111244
1375,3.42845615502147
1376,4.941692831567931
1377,4.474995727661174
1378,3.409364609850723
1382,4.118685632027114
1385,3.1426654885729244
1392,3.9018493097746925
1394,4.1008074023600605
1397,3.8814462088784634
1398,4.910213348827934
1401,2.5268018032283686
1404,3.682253116934867
1406,4.490708513769588
1413,4.390373252994431
1415,3.8384718889835074
1418,4.367251555241101
1431,4.3314229731261085
1433,4.265766783336387
1434,4.126411003156617
1435,3.8422235832133196
1449,3.5582345028455418
1455,4.246343752368782
1469,3.8903425742088418
1480,3.259018550562713
1512,3.526396392085209
1556,3.789309124743542
1562,3.021662835179412
1564,3.755885383193707
1572,3.6858955477362336
1574,3.8625251065501227
1575,4.524711502729724
1587,4.297150392714154
1588,3.8268753668659348
1591,4.013848129571366
1602,3.370149050591632
1603,3.8583434633772
1616,3.185569520051974
1617,4.514683956215819
1643,4.006875001332916
1657,4.485976859629225
1660,3.3361511415568015
1661,3.704435226336034
1662,3.851212273903727
1663,3.3913095564993556
1667,4.314121324806104
1685,4.146517432049532
1704,3.522745500658316
1712,3.8028773298471936
1715,3.6476152336792427
1730,3.801128109539596
1733,3.0923203283425194
1747,4.649849121401056
1753,3.4580743511780416
1755,2.7595928550127984
1757,3.9672616060368124
1762,3.9866490071175584
1763,4.140881401250738
1770,4.352142255900411
1771,4.130167924781462
1782,4.4657374052466015
1784,3.5582103444363806
1786,4.0364602862568395
1788,3.632515182615739
1789,3.907252119798972
1794,4.056382523862258
1813,3.8149631672596724
1834,4.785836028459558
1838,3.2219575449039484
1847,4.220407448120051
1848,3.498854305151333
1863,3.8797903933595874
1870,4.5600442168400175
1894,3.6739162217860044
1897,3.4831543887080834
1906,4.0348275725339615
1930,4.387707462425498
1934,3.5079083627161447
1936,3.956717273163026
1950,3.165206219427466
1951,4.432210487376662
1957,3.8496312656523433
1970,4.220274996612947
1979,3.6465606086619666
2003,4.681141938175543
2004,3.8140982572413726
2017,4.639473275233824
2024,4.164557280328108
2026,3.0731002514493575
2027,4.397425720489289
2034,3.9563695448074205
2061,3.6486934907961084
2064,3.898393412996283
2069,3.8735509970794197
2070,3.3984679819005086
2073,4.16111323119643
2074,4.655160871074694
2078,4.007221210872423
2080,3.3913867076616038
2083,3.4912276640620346
2088,4.320411008151948
2108,3.0203225232177737
2117,5.340410955888448
2124,4.705013425842749
2126,3.7792336719834547
2134,3.153377176559818
2136,4.830345782794344
2141,3.9009157259262905
2144,4.455457559184806
2157,4.065971766249746
2170,3.7507126514004057
2179,4.475659353862026
2205,3.9216417783021815
2213,3.5626214762891633
2215,3.5257320241210945
2219,4.467883542938955
2266,4.110922688931231
2289,4.771668122990128
2304,4.327888173249033
2305,3.9779498020170894
2307,3.559084390441175
2323,3.4193324067856476
2331,4.593275383902255
2339,3.7756588914152998
2340,3.7229241493614964
2341,3.8000410134993095
2343,4.476369369450721
2344,4.198988333318628
2354,4.113774230772138
2359,4.160436342135382
2360,4.5625206696480145
2361,4.648627552831934
2368,3.789057892499041
2381,4.299873459217397
2385,3.9547698467457515
2394,4.316415686140297
2401,3.862794542959319
2402,3.2097746203797755
2403,4.487892555554314
2406,4.921488371314849
2408,3.7252705898203713
2419,5.08282797102383
2420,3.757634944321609
2423,3.191868319993396
2424,4.793215516509887
2425,3.915796031553259
2426,3.715905435872652
2431,3.5710501987960415
2432,3.469083038867247
2452,4.420753273241176
2453,3.279943548123768
2454,3.8036748217495853
2462,4.192273672342074
2466,2.214468448178867
2468,3.891508031831086
2469,4.187264434854196
2471,3.9330879944073254
2472,3.6902481364674236
2478,3.220116701466706
2484,3.761192462065822
2487,3.4715762942664083
2494,4.123927649919819
2495,4.066451690408623
2508,3.9722033954644806
2554,3.615108980399569
2559,3.926137067880617
2561,3.5289504703857015
2581,4.106840540326498
2582,4.146063977943358
2583,4.212549586806709
2607,2.808624457162994
2610,4.452439513564109
2618,4.525995320318862
2624,3.961720014858363
2634,4.414562217497211
2640,4.284261763949748
2643,4.25334048739688
2650,3.760761507141481
2653,3.8909406200504195
2676,4.327545774198418
2689,4.2616571564943
2690,3.6641128379187866
2705,3.786731117832348
2717,4.080254318252569
2723,4.327918649105813
2724,3.873986419984911
2725,3.997950461499963
2728,3.424610685139628
2730,4.491634953517295
2731,4.0648228693147335
2736,3.781122055982309
2748,4.35804292372169
2751,4.761188469900663
2752,4.8132310405461975
2759,4.125018450853521
2761,4.770105133733642
2768,4.457733178926043
2803,4.656177958843696
2828,5.497701143169538
2834,3.576625697617323
2842,3.5824525212187215
2846,3.878929200436432
2850,4.15289289628153
2853,4.583726952675841
2855,4.205717059894001
2858,4.417927106557945
2859,5.097669082174619
2860,3.0080953557753927
2862,4.507202521892037
2881,3.5330328252587506
2897,3.7802658733730405
2900,4.424652441852407
2909,3.952709140516077
2918,3.113018233461494
2948,4.886272836082307
2954,4.6396265877030975
2956,4.084198849410132
2957,4.30655236031601
2958,4.987993018495766
2960,4.768479614877366
2962,5.39752148191749
2965,5.179488695150061
2967,4.620227592008341
2968,4.507570813843197
2975,5.675810514113622
2979,3.782580178260499
2980,4.553653161733741
2982,5.406289281002643
2985,5.418285524233685
2986,5.205238289900702
2988,4.619044893436024
2994,4.048133879565585
2997,5.745564221446161
2998,4.5114413016296595
3004,4.01057517157677
3012,4.237522258893149
3013,4.241201044357329
3017,3.6361197894994595
3024,4.277793523488915
3033,3.814549723320331
3037,3.9277909577747274
3047,3.636440662289028
3049,4.304588600747108
3051,4.563864554709317
3057,3.565347817544663
3061,4.524115888639242
3067,4.301804488434645
3068,3.7829423023623217
3074,3.879938758468746
3077,4.0165939313492665
3090,3.6172746244362974
3096,3.928971153580546
3100,4.415583362107572
3101,4.808352349862545
3112,5.1968361889227666
3113,4.048217153949674
3118,4.088183716202738
3124,4.252871965017469
3141,4.090404596288408
3144,4.083369581264016
3165,4.356397985219241
3166,4.799117253176497
3170,3.6788987937869937
3175,4.549139735889437
3178,3.549376437185149
3193,4.302913366462054
3194,5.058553542891039
3195,4.66410981367892
3207,4.070986382488992
3222,3.5927482790915333
3224,3.8910050629291124
3232,3.875504931700154
3236,4.679480597932302
3242,4.209513045342749
3245,4.6547817771493625
3249,4.360963414269994
3250,4.195803274067449
3256,4.17622775590206
3273,4.51736114465417
3287,3.7140521179032557
3289,3.5665285559961033
3297,2.9983170505531334
3299,3.7450358189633
3300,3.1801899348120273
3307,4.273867661043236
3317,3.4828320975595233
3326,3.218244934751934
3335,3.3682555693961955
3337,4.0905136139875236
3338,3.733255633505199
3341,3.715193668252307
3344,3.098163849450926
3351,3.9812959443655953
3358,3.8212514720705295
3370,4.711534480026306
3372,4.31550971010933
3376,4.651532651467972
3378,4.01657435686842
3383,3.4029985433129886
3396,3.5887852401967795
3399,3.8701473865544185
3421,3.8899681150611194
3426,3.8079603205437307
3428,3.872683429920068
3441,4.404295072153496
3445,3.8455932734163953
3453,3.6541836729023065
3468,3.634328216817787
3469,3.1420338076895105
3491,3.48194638953892
3493,3.645382581539957
3497,3.7865508106022903
3498,4.288126523058855
3506,3.6238157452198245
3507,3.3383000653015964
3509,3.756780711756405
3510,4.7067954695448275
3511,4.775909941931744
3515,3.5669519612008607
3520,4.415562986706027
3521,3.471887556035755
3525,4.116743193538268
3526,2.0614176525826102
3527,3.227913830517683
3528,3.788356729943767
3534,3.936035693485992
3552,4.601406733361887
3567,4.379148058041432
3568,4.156618694710977
3573,4.4425943384019835
3580,4.108827666997364
3583,4.299218331878663
3587,4.22691778742576
3593,3.7108008067723817
3594,3.769685434218872
3601,3.857528339339299
3602,3.7694290732951354
3603,3.75433238496455
3618,3.8753006199503206
3619,3.7626246979261246
3624,3.525221036655651
3628,3.886713516470463
3650,3.877051592052937
3665,4.513515946487066
3686,3.43997281930647
3687,4.137494981166664
3689,4.20267859170027
3697,4.8886066569685145
3726,3.8694426886848134
3744,3.609406447645928
3756,4.100152106646993
3777,4.252968678651062
3778,3.534354729848137
3783,3.7560511144051234
3790,3.761039524699654
3791,4.432106537299529
3792,4.490229326348878
3803,3.286736370818968
3837,3.833794428282731
3844,4.341219761196834
3845,5.135511932974314
3868,3.2753140736569146
3874,3.6566689557920187
3875,4.035991419136314
3887,4.372485548210088
3897,4.287851107028513
3898,3.9405508049988547
3899,4.594325627213626
3901,3.8731797013833735
3902,3.557561643148242
3905,4.636570384614411
3913,3.911212675510475
3925,3.829421141858823
3931,3.482048863808177
3954,3.5560795563062375
3980,3.1748065057975166
4017,2.999579066441627
4039,3.336762336915176
4091,4.814113237418816
4092,3.719018685560494
4106,5.031873382255955
4107,3.9009906596791324
4111,3.604501611001038
4119,4.201127946174866
4125,2.8153367229815522
4128,4.298803420500059
4147,3.757155002577024
4158,3.8341043672345023
4169,4.353307659439169
4170,4.293309054960032
4172,5.314675373613984
4175,4.079047952230676
4191,4.4488246473052415
4241,4.355110142451187
4246,4.887371713049809
4275,3.545350475873037
4284,3.79343962112672
4289,4.255992044960729
4299,3.6109963998205385
4300,4.12262353571669
4315,4.711811434583932
4316,4.543220838465009
4327,3.9797636761359136
4328,4.181285690522117
4333,3.691636427404485
4334,3.7994269198059056
4337,3.10264937425747
4341,4.55169772541238
4351,4.417546574985703
4357,3.2826568076598175
4394,4.692424537377858
4397,3.7537329874928425
4399,4.6336157602992945
4411,3.9859980382289777
4440,4.2442817618210125
4448,3.3121060454980995
4452,4.862893315981935
4460,4.11063467676844
4466,4.458214100657067
4472,4.706572956845518
4475,4.358460752632752
4479,4.660236313143464
4493,3.6135500017366886
4501,4.223530684153266
4509,3.5670526290107345
4513,5.127061708804099
4514,3.8389287821817994
4523,4.2896351695321755
4535,5.396409236457511
4543,5.013393074076777
4545,3.755592819158321
4556,3.6135384436916587
4557,4.149695543179007
4564,4.701646627677103
4576,3.9014969794360166
4581,4.049349578944554
4582,4.947824686630691
4584,4.665924380243893
4587,4.35747318034438
4596,4.721685877927698
4598,2.6304119664459193
4611,3.3348249683805147
4616,3.4086053080012033
4618,3.8914791679980274
4629,4.009408025050339
4634,4.56219457783911
4638,4.233535218538449
4648,3.44507369792039
4655,4.186273291080251
4666,3.5158839246294296
4672,3.915274176281705
4681,4.669678583338464
4682,3.2542941264233125
4685,4.3566935585726885
4690,3.6151500574005717
4699,3.4031774621409996
4701,4.386362037492367
4710,4.407073964556843
4711,4.129136736857249
4712,4.434229371901618
4715,3.978477014335645
4722,3.4486162420936775
4725,3.5597496720209154
4730,3.2178421904400403
4731,3.33769743840036
4732,3.9838969566030413
4745,5.212413534569926
4746,3.204015586848278
4749,4.799912611396548
4757,4.118843643961665
4763,3.5930143241373496
4766,4.451777783397929
4769,4.307805558406413
4773,4.151341721982153
4774,4.280920950976417
4779,3.8254224183559784
4784,3.8631424355221613
4789,3.6209567781806253
4792,1.8731870777744146
4823,3.46315081677548
4831,3.2729948450373474
4835,3.67320346081636
4841,4.401198429217077
4843,4.564222649384124
4844,4.091211679727802
4845,3.9978750447898963
4846,3.7228819784413054
4847,3.7749178797673144
4850,3.5556454945154288
4852,3.7013357421962705
4854,4.462143652687393
4855,5.026463206231236
4865,3.7933211558219115
4866,4.575515298634588
4867,3.5997151576289426
4872,3.8186546071881056
4875,3.2466223670066063
4878,3.7815801502683284
4919,3.057342459891021
4934,3.976428964024467
4936,4.09585335305609
4944,3.3726246676372718
4945,4.900346779137957
4946,3.849765187300361
4954,3.749548003865545
4956,3.341469438483871
4958,4.316787488323592
4962,3.9109567587562037
4965,3.4923262071285124
4966,3.403544866928125
4973,3.883338285101823
4976,4.483885349270382
4982,3.506780344396386
4986,4.599600292832268
4990,4.347614604227678
5024,4.66597086260645
5028,4.005501392792658
5039,3.6732614579532235
5066,3.255424046109901
5068,3.6584394584902515
5069,4.255143333647808
5082,3.302808534230083
5091,3.6513328494600605
5096,3.660798743872679
5115,3.911096050521064
5117,3.8240478720176676
5121,3.3530667297183285
5128,4.011779246966899
5156,3.849390774071023
5157,3.539995550242426
5158,3.272916347434993
5159,3.2935797073154487
5162,4.639827169826535
5165,3.5170866061715427
5190,3.673777110722615
5197,3.6480932236945915
5202,4.660480735381272
5204,4.372698884849328
5212,3.4906536888040813
5215,3.7669161612798536
5220,4.135023830911944
5222,3.5377931344160265
5251,3.717610736636336
5258,3.590762955160414
5308,4.004897916447696
5315,4.419061417997718
5332,4.1815921761894055
5348,3.5491905744681755
5402,3.5993367777253664
5408,2.854995716906414
5412,3.420652918263694
5415,3.694805724192611
5434,3.7140005713624777
5440,4.373278604847892
5469,4.324160659155174
5475,3.739591188797849
5483,4.36631237482909
5492,3.93815140040778
5493,3.5983738979371624
5498,4.019887832065335
5518,4.164541102515182
5533,4.287829442707773
5535,2.822068334559046
5536,3.8682328173261773
5538,4.6255672161992205
5540,4.205371908404528
5544,3.8921323846392446
5559,4.240291383152066
5560,3.8805446239990524
5564,3.827341377235785
5579,3.2912916092157865
5580,3.0551515209607176
5581,3.218794297295995
5586,3.7301240165532215
5590,3.99175243988676
5593,3.8486657195457914
5595,5.137046514846715
5600,4.607188071165524
5603,4.079337458902934
5605,3.4174297210113833
5606,3.260565512485125
5611,3.7651142661414703
5612,4.113196452819736
5613,3.839837831910611
5616,3.6223526535550317
5620,3.745018973225432
5654,3.7297501694297353
5681,4.529211657824523
5702,3.8832138905546296
5797,4.744288053929768
5814,3.782955877441246
5821,3.7972139863476837
5875,3.19023743291909
5894,3.0732636410173955
5907,3.329865535448555
5908,4.137697022949626
5915,4.157253728145053
5916,4.414180149224244
5921,3.538512889311094
5926,3.5277508694356285
5928,2.787864974991887
5929,3.0027585795580007
5934,3.3741926423697457
5951,4.361505630513534
5960,4.504781172903107
5973,4.151072070673951
5975,3.7310846883548936
5977,3.005455450701315
5978,3.513355375667334
5981,4.157755610509172
5989,3.9046574579661932
5992,3.513120846306522
5999,3.9817240711188724
6003,4.01044686944301
6012,4.418574344260931
6020,4.208379762904176
6021,4.215975422868976
6022,4.0786076919469245
6023,5.078239315616438
6027,4.2001639688768115
6032,4.066722350943138
6040,3.6888444996077148
6046,4.15607767919232
6047,3.7102550129355922
6048,4.549508352021704
6068,4.0123820910397505
6094,3.8983928657494387
6098,4.432950168365587
6122,4.14116788482232
6204,4.046917893911569
6225,4.193916045719638
6283,3.431893564129704
6293,3.3818853459584077
6299,3.9438340219007837
6300,3.9355381978510526
6305,3.4953705387506626
6310,4.182118516767046
6313,4.255133931865077
6314,3.7446664299446275
6317,3.6948178389507733
6318,3.8287409655504354
6322,4.210391613023175
6325,3.610172506625367
6328,3.088185641012825
6331,3.20708800911879
6332,4.184323543552657
6335,4.00647987205692
6340,3.204766060058966
6341,4.76395170592502
6364,3.972664997844059
6365,3.6603192810658216
6380,4.277171281730929
6391,4.07423908183943
6402,4.009035606685447
6432,5.1605963084537105
6438,4.339174114469207
6440,4.477558459915313
6444,3.3232235211110175
6449,3.6184092540215986
6450,3.9288192852693147
6454,4.271160015838309
6456,3.828816222661594
6457,3.9088775523446677
6460,3.5571789920868038
6464,3.698412544653648
6475,3.5946829394631705
6481,3.9960233386579223
6487,3.5634735338599413
6492,3.387319998301006
6501,4.487662407863609
6507,3.785130675926249
6509,3.8930495064434836
6510,3.8429963026056075
6515,4.080670227173604
6520,3.4605949065125796
6521,4.134658875563991
6524,4.835721362117022
6526,4.090547073042732
6530,3.3104992481840405
6534,4.590069224019926
6535,3.6744791811674657
6538,4.399925450135012
6551,4.0786472612260125
6553,3.7319268241514
6554,4.038587590981641
6555,3.7688861991911007
6556,3.473295627318607
6558,4.905175575575067
6560,3.661909248841448
6564,4.2262914822584605
6570,3.3733195128995397
6573,3.7949177697711995
6575,4.0290261450611755
6576,4.251202824369788
6577,3.4650227366364392
6579,4.388665292948306
6612,4.067179926109073
6613,4.187875805191789
6630,3.1864211308833785
6655,4.347673563961603
6662,3.5461997358518396
6664,4.12309042961828
6665,4.040461900437631
6666,3.5649846895820483
6692,2.762159309408399
6695,4.599825869221957
6721,3.624167587413868
6749,3.9463139206526825
6753,3.7522014617217385
6764,4.353103029349793
6784,4.130128278500121
6786,4.784869472385828
6787,4.897778667966758
6791,3.8297199274720413
6792,4.670763074298283
6793,4.523910919465657
6794,4.363406635811899
6814,4.859737585295166
6826,3.5482058440702122
6838,4.16827800582751
6853,4.2104602775624755
6855,3.95954416121456
6857,4.411368319049846
6859,4.262133281047075
6867,4.185307265483843
6896,3.6581983518196255
6915,3.9150713122170693
6917,4.638231150043433
6921,3.444774729046313
6928,3.7371005545003992
6949,4.850370820999123
6960,3.8474849471117745
6961,3.563766028308615
6967,3.781115196982783
6971,2.9492704832072985
6977,3.9204200668403435
6980,4.030848809913951
6996,3.4245341338581303
6999,4.7805998485716765
7001,3.9191056750415534
7009,4.10249110649546
7013,3.2803225505580476
7024,3.4083179786713798
7040,4.140663847384676
7044,4.088642899829949
7052,5.130322616332965
7053,3.9502391108050134
7064,3.982559820252351
7069,4.147042542594427
7077,3.7785172740067834
7078,4.031668735233218
7089,3.694638172367885
7101,4.150561339636197
7114,4.846363813934159
7116,3.3999825234260257
7136,4.772180453895799
7146,4.494708246883297
7148,4.507734321211568
7150,3.5432862198564523
7151,3.628044822915604
7152,4.9474694031071085
7153,4.103748548739997
7165,3.949255007746893
7167,4.317917751193784
7170,5.601327829272522
7175,4.126957184891419
7177,3.24943735708448
7178,4.256199291066938
7179,3.9456846599184496
7181,4.58706409216154
7182,4.776439316292626
7185,3.531057580286331
7190,3.3028373555197996
7198,3.8697628822228523
7202,4.054248051317298
7210,4.27715805950355
7215,3.564819216195561
7216,3.680961111882749
7217,3.948271242079763
7224,4.259908408459188
7239,4.259940294339928
7244,3.7855538918221217
7262,3.454325876048882
7267,4.645833941758696
7277,3.5447650144340326
7294,4.564153550639345
7297,4.676384130722457
7302,4.43641388776742
7313,5.515591011803663
7326,4.75128252417444
7330,4.104663229340013
7335,4.463831839766538
7342,4.310609640352423
7355,4.406585233201178
7366,4.79900379540625
7369,3.1756672155261714
7394,4.1704924798949214
7405,3.811613399794208
7431,4.048836983624788
7434,4.394155239299212
7457,3.899299306318464
7458,2.7408627571220903
7472,4.731474926352659
7480,3.8886199311720624
7485,4.497994546468654
7495,3.9674682123369927
7507,4.662244822651449
7524,4.038143001989983
7526,4.085299387703574
7528,5.011271695386101
7530,4.378425940510775
7533,4.375872116706269
7537,3.377148891181379
7544,4.694388928368728
7547,4.013509898320978
7548,4.3336293653010145
7550,4.216270970710849
7584,4.719946864432897
7598,4.213994458863318
7600,4.563576256007946
7624,4.252483184503073
7627,3.172601186273223
7636,4.032752405893289
7640,3.6093947634701395
7644,3.639217053141493
7654,3.547486314021861
7663,4.523627878087829
7664,4.35068490240435
7666,4.090919806604036
7678,4.869049153287335
7697,2.977638913511555
7698,3.921952629713269
7710,4.285635186021473
7711,4.15803413452212
7726,4.052536260770659
7731,3.058426428412156
7735,3.8487253128608208
7737,3.482344868060382
7743,4.806771847584786
7744,3.0571903477935507
7746,4.373660160795174
7747,4.387697755478158
7750,3.686730494061684
7751,4.1678109770112695
7753,3.69120321689055
7755,3.240080101939518
7758,3.5937996409953636
7767,4.438805005261651
7770,3.916189252733528
7783,3.9643501672401924
7789,3.7726780493945853
7809,3.7243933560954394
7811,4.341921132555077
7815,4.300285451135602
7825,4.518640962481907
7826,3.449409378215118
7828,3.0110406988119576
7830,3.3058909603687345
7835,3.1375024602471298
7841,3.6527833644618237
7847,4.8475205778749055
7858,3.339646388770401
7868,3.8054600907091167
7877,2.8846779873624495
7891,3.685010402083156
7892,3.371906745899888
7893,3.6895336739532474
7898,4.403114994153371
7899,4.032737831009248
7900,4.256261508405192
7910,3.7702859535146462
7915,4.041035957015566
7919,4.159446438713431
7920,4.426219198248917
7923,4.017095580170279
7924,3.7403231494924594
7927,3.184413467323523
7933,4.036787764182806
7935,3.533233064093408
7945,4.221443352592148
7947,3.430620604493658
7954,3.8695064567670103
7959,4.391514488862988
7972,4.460381808161615
7976,3.9081080764450067
7977,4.014987598428917
7988,4.138083975562612
7989,3.285854337518246
8011,3.419215911319677
8019,3.6838805875005765
8032,3.6890846604907432
8038,3.103458736250677
8074,4.257120689612336
8083,3.7277653654217024
8085,3.8935262447722865
8086,4.40370274201144
8120,5.048311447061291
