session_id,target
595,1.0820514075555587e-06
596,7.182743532218733e-05
597,8.679666245742569e-06
598,6.777901125052778e-07
599,3.5844683812234455e-05
600,2.7182926523939024e-06
601,0.00038511291474403465
602,0.002505585169742662
603,1.167494371578898e-06
604,8.48006298889131e-05
605,6.543161688293837e-05
606,3.991381076991854e-05
607,0.16111380127866817
608,0.0001865632735495631
609,1.802077677354717e-05
610,2.0180178586017544e-07
611,7.812973699272474e-10
612,0.017214042692291362
613,1.4516336602904406e-07
614,1.1083439230263296e-05
615,0.0010594626180506393
616,1.2542357703483244e-05
617,2.0689791630843068e-07
618,7.602941004550984e-09
619,7.8499659671804e-10
620,1.6678635930555507e-06
621,9.645163143993277e-07
622,0.0207041687328496
623,0.004853522988737072
624,1.3014741689564952e-07
625,0.7334817303873824
626,0.0001364785266242198
627,9.53872259890107e-08
628,2.2450750059537714e-10
629,0.0007436895431460184
630,1.3816447525753123e-07
631,2.67431057442309e-06
632,0.00045548336919596326
633,3.989404596007178e-05
634,5.1573329418840175e-06
635,3.589433038898407e-08
636,1.4768043355076183e-07
637,2.6717883002988807e-07
638,2.758288410023888e-07
639,2.2586138128243477e-06
640,1.3447281577610214e-05
641,5.4843349852110886e-06
642,0.00017930004987399265
643,0.001041370815367941
644,7.918936662570015e-08
645,0.0004909387217641629
646,8.4048770110223e-09
647,3.2579281355551434e-08
648,7.538849633218506e-05
649,0.0006934085768742865
650,1.1450744634685967e-06
651,9.710170985367668e-07
652,0.017468546400494445
653,0.00011810281119161226
654,1.232910302297381e-06
655,0.0007026242515148641
656,0.0156889749492215
657,0.00018630846301435024
658,8.907414489596507e-07
659,2.6134794734270444e-06
660,0.0009677145326855707
661,0.0006077803773692861
662,9.697971835192882e-08
663,1.8259970639364009e-07
664,1.927637137629999e-07
665,9.191018558390305e-08
666,1.1901823638326602e-06
667,1.2348504306397538e-05
668,0.02976172904382834
669,8.998338813525552e-08
670,1.0322983917358317e-07
671,0.0032532355441157
672,0.023518954054582566
673,0.021032890706371994
674,0.0009611143216879667
675,0.0003109400501507022
676,2.515266104207276e-06
677,2.811802276234067e-07
678,0.00018168606305073008
679,6.82676602052903e-06
680,0.00036473228292417464
681,4.213363989319595e-08
682,3.57412342068849e-07
683,2.180020317420001e-06
684,0.0007498433729023882
685,1.093656514828878e-05
686,1.9611941630904833e-05
687,0.004130056381761727
688,5.356487499632035e-06
689,0.00014223793826678463
690,1.2443377849809413e-05
691,7.267218172231262e-07
692,8.441339355581531e-09
693,0.00020298801042232137
694,0.00024148821493073889
695,9.130740224981155e-06
696,0.0009761119214196655
697,0.0004322009858790623
698,3.470639478069002e-05
699,1.0587743712168532e-05
700,2.0347738198272254e-07
701,0.00019237771606098877
702,0.00025642215910162035
703,2.0590670049682705e-06
704,2.1807948474084384e-05
705,1.110274912673575e-09
706,6.747937654626676e-08
707,9.587874613754803e-08
708,0.000609968040139323
709,0.666244279825825
710,4.851845580103964e-06
711,1.4786358174847012e-07
712,1.826482969167737e-05
713,5.368417337022618e-06
714,1.619132082117026e-05
715,1.2137326555838421e-09
716,0.000717047606146505
717,0.00010111269824360945
718,8.44486387955806e-06
719,2.628059747582769e-07
720,5.341964624569086e-07
721,2.3037837872894177e-05
722,1.9725505218746733e-05
723,1.793810525205309e-05
724,9.651500703808238e-08
725,7.487156809326449e-08
726,2.82081467805939e-08
727,3.9219328037697834e-05
728,0.015187126374645914
729,0.00018478766306739505
730,0.00013063614171203322
731,2.1309122674802473e-06
732,3.291416897697836e-06
733,1.2535127305948625e-06
734,4.634295452560223e-05
735,0.013888321519959288
736,9.106327963367014e-09
737,5.465424094994542e-07
738,7.630512728465444e-08
739,0.003939870391510432
740,5.131964308687187e-06
741,1.7983626507607783e-05
742,0.002313692125225402
743,0.0018905224633006682
744,7.845996173796928e-08
745,2.7910652101038217e-06
746,0.0004310866548854234
747,5.716499734268598e-05
748,5.44571725481233e-07
749,0.0004902910136738747
750,2.6291905721686015e-05
751,1.6786635314411936e-08
752,4.526031444531783e-08
753,3.64365417147611e-08
754,1.9388439212867644e-07
755,2.5096047622444382e-08
756,1.7525832370167955e-05
757,0.0005285281921631343
758,2.7613651111446513e-06
759,7.339294981816142e-07
760,9.336380839830082e-07
761,0.00023936648359487538
762,0.00010943910742666799
763,0.0004454256718385112
764,1.055739347537715e-07
765,1.288166262124308e-06
766,1.4125418238966258e-09
767,1.834570654158688e-06
768,1.1020945495964499e-05
769,0.0007007703828812628
770,0.516149538081533
771,6.325959679455724e-05
772,1.1573824824055078e-05
773,1.9725117501169224e-05
774,0.0003385353222305295
775,3.327361770064056e-07
776,0.8590744011324687
777,4.6562003384279135e-07
778,0.0008486480026619129
779,4.141478363867189e-05
780,1.5347797342971654e-07
781,5.251598615493895e-05
782,1.977955135796672e-05
783,8.897331240329169e-05
784,2.5162512640689407e-05
785,7.056928520187487e-07
786,3.4193749259448087e-06
787,3.540901486223236e-08
788,1.016817801144461e-07
789,0.004592066087902547
790,2.5497702849214964e-07
791,0.00033114467868770083
792,2.628080162528909e-07
793,2.9494874743279364e-07
794,3.777897191758323e-05
795,6.422245819300861e-06
796,2.727396459365061e-09
797,3.387018437785448e-05
798,4.181939515900982e-07
799,2.0388226905420836e-07
800,1.0891199830500574e-05
801,2.287515997686532e-05
802,0.0005132029396816915
803,7.711404382121772e-07
804,2.5567568168731434e-05
805,2.2525277419974857e-07
806,3.6954109357302997e-10
807,6.932164869230666e-09
808,3.7213476122732373e-06
809,0.010331688566548378
810,0.0028231076403413204
811,1.3747252699185403e-06
812,0.0003384940678219065
813,3.5503695757729385e-06
814,9.075750413018538e-05
815,0.9903690827077519
816,4.4567077644368515e-08
817,3.4770388810885736e-06
818,3.6963584153256255e-05
819,2.1835878090110947e-06
820,0.0002737665137525578
821,5.827528123948766e-06
822,0.010371990937951034
823,0.0021638861148551795
824,2.376815341201665e-08
825,1.1072257853794468e-06
826,3.3805959005779312e-06
827,0.0034953173695380143
828,1.8796168316031948e-07
829,3.4884889791793855e-05
830,3.3326893641427796e-08
831,0.0005298672053118814
832,2.126250845828152e-07
833,7.037719725969085e-09
834,2.625549994833378e-09
835,0.0060052374604526735
836,0.04501647192683822
837,4.131852328708036e-06
838,1.5331484428285883e-07
839,1.150898359488253e-06
840,2.025420307932293e-08
841,0.00011422987880995106
842,4.016757930376152e-05
843,0.005741547830463413
844,1.2416933128559644e-05
845,6.978777409821165e-09
846,5.665806575117215e-08
847,4.6571760487223526e-07
848,3.494648604803102e-08
849,1.91985672163027e-06
850,2.961998326667838e-06
851,1.0910714707821427e-07
852,1.5756183224678108e-07
853,0.0010110478697628624
854,1.7745877937959796e-08
855,7.709826541436214e-08
856,1.8928462766503525e-09
857,1.093656514828878e-05
858,0.0008431989157736959
859,0.0006741984536671462
860,0.00015527395816403663
861,1.1355783828757052e-05
862,1.5357990752159745e-06
863,1.836948570026497e-08
864,2.526358760695296e-09
865,6.302513530271277e-07
866,4.973488376132933e-06
867,2.1748286142296846e-07
868,1.303693951630554e-05
869,1.9385594233730667e-08
870,2.2858767145964597e-08
871,1.6069380373134254e-07
872,0.00019853935990621165
873,4.171275732474328e-06
874,7.804185092686203e-08
875,0.00025912079523164854
876,2.3432423770380903e-05
877,5.3283444962903134e-08
878,1.0324213157408206e-08
879,1.8336886404215978e-07
880,3.2250167686006652e-06
881,3.250161859484104e-06
882,1.6909199042687527e-06
883,0.0007158073557622971
884,0.016436848852512675
885,0.00011772597609250935
886,7.814609698963115e-07
887,1.3889816568182995e-05
888,5.210852168892769e-09
889,9.005613797582854e-05
890,1.6580995664825757e-08
891,5.145266072322889e-09
892,0.0001730361953776099
893,1.093656514828878e-05
894,1.1609504742413286e-05
895,0.0009938330465005603
896,5.0197723916243066e-05
897,6.946344771120547e-05
898,0.004196321543513545
899,7.164906655722643e-07
900,1.4730365067370004e-05
901,0.0003320926516617258
902,0.00016509398611546443
903,1.1616255173197316e-07
904,5.68308625238394e-08
905,7.913438396925162e-05
906,1.2659586153961824e-06
907,0.01757588071339598
908,8.871470371292111e-05
909,4.3787682109598205e-06
910,2.2878214237258867e-05
911,1.2981346088408199e-08
912,4.876472823726957e-06
913,2.829668326523208e-06
914,0.00014389971268293517
915,0.0027301540847728427
916,0.0007501428222012275
917,6.056926219048682e-05
918,5.388182271456765e-09
919,1.3014741689564952e-07
920,5.317527235914063e-05
921,3.89151684329937e-05
922,2.838577342757192e-06
923,7.970153474253092e-05
924,7.998892921064937e-08
925,0.0037841093559051087
926,1.1653906341267843e-07
927,3.950748918194567e-06
928,7.194567714039047e-06
929,1.5522095670829276e-05
930,0.10249196952362968
931,5.0347351241116535e-06
932,3.2390431449799647e-06
933,0.0011400322812479037
934,5.278462125625528e-07
935,1.034420288602141e-09
936,1.4065364788350341e-05
937,4.4003992692268195e-08
938,0.0004729659459748757
939,0.002646162237471106
940,0.0033693848940818203
941,1.2531094463464897e-08
942,3.9554210155024995e-05
943,0.0016333968155311518
944,3.2746615172817234e-06
945,0.0006074905774665456
946,3.998174135849311e-06
947,1.6644189236412251e-09
948,1.2902478719765435e-09
949,3.681256781543982e-07
950,8.12654018955238e-09
951,0.00015182298764328375
952,2.9136644154428128e-05
953,1.7152235935741404e-05
954,0.00293880679566992
955,0.0004424503030648153
956,1.4516336602904406e-07
957,1.1653906341267843e-07
958,1.6960093704184518e-05
959,0.0006242493313653954
960,1.6173598683872237e-08
961,3.250803447155904e-07
962,0.0003186041509059919
963,2.3990405179752846e-05
964,1.8648386101681058e-05
965,4.2986610667366884e-07
966,0.0002932163515988386
967,2.1707155283947748e-06
968,2.8472348553424556e-07
969,2.3042459367676623e-07
970,3.213352615268254e-06
971,0.002103383043557527
972,4.0966537271835984e-07
973,4.1671792672459384e-07
974,2.829152857563696e-08
975,1.3277574662004597e-08
976,5.863569738907718e-07
977,1.71288404742534e-06
978,1.5896616450477137e-06
979,2.6154562285313133e-05
980,2.4631925235551046e-05
981,9.135575669763817e-07
982,6.251447183008473e-07
983,0.00013172884793583983
984,1.061218990506479e-08
985,0.004594916697476093
986,3.904251217989176e-06
987,0.00013483542781518153
988,3.734112772357943e-06
989,0.0014015509077494766
990,1.8959562950781432e-08
991,0.011241590405965693
992,1.8372391785317891e-07
993,2.860182472176442e-07
994,4.928605286440195e-07
995,7.11026585810767e-07
996,1.18327299886069e-07
997,2.169544331626671e-05
998,0.00021313172140563166
999,0.00028384366976515093
1000,3.008720377164055e-05
1001,9.540462842391209e-06
1002,0.02056251234626849
1003,2.3456465015688886e-05
1004,1.051311587777847e-07
1005,4.121978046770851e-08
1006,0.0026539802462372595
1007,4.226094834461348e-08
1008,0.016434426491874408
1009,0.000370528167217143
1010,9.85422618539178e-06
1011,3.44336768987351e-07
1012,4.8489065841541495e-09
1013,5.009672166460673e-05
1014,1.4831697293333774e-06
1015,4.997732811852488e-06
1016,5.702093828458438e-05
1017,0.0008402708825824973
1018,1.741898961603821e-08
1019,1.2410605795935834e-07
1020,8.40683725253461e-06
1021,5.701417962685658e-08
1022,0.00029273754519196227
1023,7.792526420577149e-09
1024,8.675269625601078e-08
1025,0.010978845839054212
1026,0.0012235740196268052
1027,0.003424800546442556
1028,2.8296374596465e-06
1029,8.793837342532646e-09
1030,0.0010332767183988015
1031,5.1801225203902057e-08
1032,3.0148275783689024e-05
1033,4.957174448596682e-08
1034,0.00041677723022965046
1035,4.271742837379824e-08
1036,0.0018673560337961789
1037,6.73805398916208e-08
1038,0.0006917456183852357
1039,1.900457028557204e-09
1040,5.705288052803752e-05
1041,1.0499200341792558e-06
1042,0.0005015181277859309
1043,3.4731801629376603e-06
1044,7.446535619905961e-07
1045,6.609743919666827e-05
1046,4.872224853875072e-07
1047,1.7971531319957762e-08
1048,0.0023576384256674787
1049,7.824358986935764e-06
1050,3.0533903837319357e-07
1051,3.339283937916714e-05
1052,0.0008574356137477633
1053,4.85874713355817e-07
1054,7.0522004600989914e-06
1055,0.013899243164531254
1056,1.0018639134523908e-05
1057,0.0007767766663806403
1058,5.160277921672137e-08
1059,0.000967358043008331
1060,0.00398210567923327
1061,0.01678430958073665
1062,2.8285021406600977e-06
1063,9.211853463897286e-06
1064,4.4896872918281765e-10
1065,1.7318649208803553e-06
1066,1.4174606562059242e-08
1067,2.9073288678652178e-06
1068,0.001008256411094266
1069,7.445854723292285e-07
1070,2.2371935611771427e-07
1071,1.0257473799623835e-05
1072,3.256631599748771e-07
1073,3.0865004209484332e-06
1074,0.0031716111662304447
