id,log_recommends
555,2.2057666233036652
557,2.546745964228286
571,2.110520582431124
576,1.642282188464513
588,2.4119340765043544
598,2.108643191951112
601,3.0494593515828634
602,2.1797400126081987
610,2.077639080232779
617,1.960409537848181
619,2.486450091245896
629,0.7298027655375878
631,2.5147816929825213
641,2.587817142677363
642,0.8819176543855329
646,2.072482772120713
647,2.173172411944239
652,1.522355192106319
653,1.729910264334674
655,2.5130503187318785
656,2.415113431755879
658,1.811348696509655
659,1.983456124139907
660,2.0375588904672126
663,2.9468194086025825
673,2.29951402303384
681,2.1895643200493167
684,2.773987075304943
685,1.9571787923218018
686,2.5268662045347674
687,2.797018356695926
688,3.2554397463409583
692,2.102618207978007
693,2.572435380811984
698,2.227432718755244
703,2.325430191859776
704,1.8569726158471265
708,2.896049096375096
714,2.738533339233381
716,1.7965767550516603
722,1.7567882492705253
723,1.6653393974376827
724,2.980720153636181
727,2.485276114368924
730,2.366902534282466
731,2.2728256625653604
739,2.35408322224683
741,2.4890549445131036
748,1.5286204571332114
749,2.074562915127429
750,2.374580314327588
751,2.1907333325698515
754,2.8900248363553183
772,3.1567481102715784
775,2.3769913797586875
782,1.582311655651417
787,1.9890801818395887
789,1.3486531802250261
800,1.9715120250183886
802,2.130095491748835
807,1.1903043571582983
810,1.3933014765726999
812,1.072300011490966
818,1.9809289205277039
827,2.3053752301329284
833,1.9474686029496746
835,1.604923811855987
837,1.462133692023163
841,3.1179618809146095
845,1.8613147868371394
846,2.3898623417809177
847,2.7253518073539773
848,2.273654224066184
853,2.2769838750544564
855,2.881882203142144
856,2.5421746998720973
858,1.337325480992963
861,2.520560766947998
862,3.0671765503665
866,1.4480978281092451
867,1.3139301376570476
876,1.7599432141519618
877,1.1977082854569292
878,2.0410498513508735
881,2.283579442373506
884,1.9235701155004452
894,2.423302016801519
895,3.552284770876298
899,2.378987630747724
900,2.349944031381868
908,2.8611787966658837
912,1.5483263846180326
914,2.3611843665352867
926,2.5058656823200725
927,2.183157745711607
928,1.5868565336330027
932,2.1498934507283125
934,2.315432714877904
935,2.3334491743248793
939,2.197974688263217
947,2.7563371089735114
956,2.7329677821326177
966,2.75820652353963
970,2.4412513679632015
972,3.168865556891812
978,1.8428534702997417
981,2.155631526782143
985,2.411133112959907
996,2.1599640552076877
1001,2.5547029117216105
1005,1.3285205672339189
1008,2.3734410966949975
1009,2.384786801639884
1012,2.3133553686567168
1013,1.3973889797341457
1022,1.905314604359587
1025,1.8952582504291553
1031,2.963948421249006
1032,1.5786773482585204
1033,2.232422101075152
1037,2.3838079615151724
1039,2.9253523372249215
1040,2.3738771517760746
1042,1.76406374446195
1044,1.9348654419469278
1046,2.710336896518613
1047,2.351883525024899
1049,1.4005911871526926
1050,2.7741076664648108
1051,2.4744207629231747
1052,2.8621692055261114
1055,2.0157828191228466
1057,3.4232105785724847
1058,2.1498276107087015
1061,2.46720810937551
1069,2.4010074977634623
1071,3.271369989990179
1072,3.1046634332389487
1076,2.857542039547438
1077,1.7796709981907606
1078,1.9984243613873223
1080,2.3581445569359945
1081,2.9356221986291495
1083,1.2296416427770074
1085,0.8565530207215564
1087,2.102719195781441
1094,2.244699044674906
1096,2.471961393948193
1102,1.4060323541104869
1104,1.7380396107297948
1105,2.22677986681237
1106,2.5798094511234395
1110,2.4040784707042326
1114,1.8215684869642095
1124,2.2409021872126376
1127,2.3352124041430122
1129,2.75192937329865
1131,2.46101650185871
1133,2.243751018564695
1136,3.0380020770535476
1137,2.5880041955061537
1138,2.204817828686823
1139,1.4709332793256407
1141,2.1411330463091134
1149,2.0842608932348874
1151,2.2258224475229533
1152,1.6666401231128258
1153,1.8495467165528183
1165,2.181174803759265
1167,1.8241268739241128
1170,2.190660764729775
1171,2.2523971555640196
1173,2.525988280159299
1175,2.257921432265316
1177,1.925226582710314
1180,1.820613966572206
1183,2.7221065420950836
1188,2.1828331543003743
1189,2.394333373292733
1190,2.983951104360944
1194,2.541259573409505
1197,1.8382381653005573
1199,2.299013374540589
1202,2.6214264848927478
1207,2.139417363816919
1208,2.8704439185572883
1209,2.808404929452962
1213,2.205220294594751
1214,1.0747100421284734
1215,2.2324422734439002
1216,2.378676619436301
1220,1.975524657146322
1221,2.7312085748757817
1229,2.119626178190548
1230,2.2928074772150606
1233,1.4421634297849564
1235,1.9250583419525595
1237,2.639681951367161
1239,1.8809762300858455
1240,1.5631600436736903
1241,2.719891007259352
1242,2.5030993445549767
1244,2.2718528749295612
1249,2.269550530666555
1251,1.7659438404122947
1252,2.3399187697076727
1255,1.16973603572252
1256,2.2435700595938446
1262,2.654005381147451
1270,2.7488286662422787
1272,1.8483121328595153
1276,2.6752061685665525
1278,1.759926454306362
1280,1.897537631048984
1283,1.9682353001739354
1286,3.190965379136057
1292,2.574518476447876
1302,2.095968453683169
1303,1.7048089470034375
1307,1.4939493952010077
1308,2.060091770392964
1314,1.8317721065806492
1320,2.1376034825507153
1323,2.636570319801804
1325,1.8607993057580026
1329,2.2928910704380616
1346,2.27642824379887
1348,2.2762754824587206
1361,2.4522521865316023
1362,2.445598778848077
1365,2.191697362365961
1366,2.9588854759399017
1367,1.3016917928575418
1368,2.265804896268948
1369,2.408839357111245
1375,1.5284561550214701
1376,3.0416928315679304
1377,2.5749957276611735
1378,1.509364609850723
1382,2.218685632027115
1385,1.2426654885729242
1392,2.0018493097746926
1394,2.2008074023600606
1397,1.9814462088784635
1398,3.010213348827935
1401,0.6268018032283686
1404,1.782253116934867
1406,2.5907085137695884
1413,2.4903732529944316
1415,1.9384718889835075
1418,2.4672515552411003
1431,2.4314229731261086
1433,2.3657667833363876
1434,2.226411003156617
1435,1.9422235832133197
1449,1.6582345028455419
1455,2.3463437523687816
1469,1.9903425742088416
1480,1.3590185505627133
1512,1.626396392085209
1556,1.8893091247435423
1562,1.121662835179412
1564,1.855885383193707
1572,1.785895547736234
1574,1.9625251065501228
1575,2.6247115027297245
1587,2.397150392714154
1588,1.9268753668659349
1591,2.1138481295713665
1602,1.470149050591632
1603,1.9583434633771999
1616,1.285569520051974
1617,2.6146839562158197
1643,2.106875001332916
1657,2.5859768596292247
1660,1.4361511415568016
1661,1.8044352263360341
1662,1.9512122739037272
1663,1.4913095564993557
1667,2.4141213248061035
1685,2.2465174320495325
1704,1.6227455006583162
1712,1.9028773298471937
1715,1.7476152336792428
1730,1.901128109539596
1733,1.1923203283425194
1747,2.7498491214010556
1753,1.5580743511780417
1755,0.8595928550127985
1757,2.0672616060368125
1762,2.0866490071175585
1763,2.2408814012507383
1770,2.452142255900411
1771,2.230167924781462
1782,2.565737405246602
1784,1.6582103444363805
1786,2.1364602862568396
1788,1.732515182615739
1789,2.007252119798972
1794,2.1563825238622574
1813,1.9149631672596723
1834,2.885836028459558
1838,1.3219575449039482
1847,2.320407448120051
1848,1.598854305151333
1863,1.9797903933595875
1870,2.660044216840018
1894,1.7739162217860045
1897,1.5831543887080837
1906,2.134827572533961
1930,2.4877074624254973
1934,1.6079083627161446
1936,2.056717273163026
1950,1.2652062194274662
1951,2.532210487376662
1957,1.9496312656523431
1970,2.320274996612947
1979,1.7465606086619667
2003,2.7811419381755424
2004,1.9140982572413727
2017,2.739473275233824
2024,2.2645572803281078
2026,1.1731002514493578
2027,2.497425720489289
2034,2.0563695448074206
2061,1.7486934907961085
2064,1.998393412996283
2069,1.97355099707942
2070,1.4984679819005087
2073,2.2611132311964304
2074,2.7551608710746938
2078,2.1072212108724226
2080,1.4913867076616039
2083,1.5912276640620346
2088,2.4204110081519477
2108,1.1203225232177738
2117,3.440410955888448
2124,2.8050134258427484
2126,1.8792336719834548
2134,1.2533771765598183
2136,2.930345782794345
2141,2.0009157259262906
2144,2.5554575591848065
2157,2.1659717662497453
2170,1.8507126514004058
2179,2.5756593538620263
2205,2.0216417783021816
2213,1.6626214762891633
2215,1.6257320241210946
2219,2.5678835429389553
2266,2.210922688931231
2289,2.8716681229901284
2304,2.4278881732490327
2305,2.0779498020170895
2307,1.6590843904411752
2323,1.5193324067856477
2331,2.693275383902255
2339,1.8756588914152996
2340,1.8229241493614967
2341,1.9000410134993093
2343,2.5763693694507213
2344,2.2989883333186283
2354,2.2137742307721378
2359,2.2604363421353826
2360,2.662520669648014
2361,2.7486275528319344
2368,1.889057892499041
2381,2.3998734592173974
2385,2.0547698467457516
2394,2.416415686140297
2401,1.962794542959319
2402,1.3097746203797755
2403,2.5878925555543137
2406,3.021488371314849
2408,1.8252705898203714
2419,3.1828279710238307
2420,1.8576349443216087
2423,1.2918683199933962
2424,2.893215516509888
2425,2.015796031553259
2426,1.8159054358726519
2431,1.6710501987960416
2432,1.5690830388672472
2452,2.520753273241176
2453,1.3799435481237678
2454,1.9036748217495854
2462,2.2922736723420734
2466,0.3144684481788671
2468,1.991508031831086
2469,2.2872644348541957
2471,2.0330879944073255
2472,1.7902481364674234
2478,1.3201167014667061
2484,1.861192462065822
2487,1.5715762942664082
2494,2.223927649919819
2495,2.166451690408623
2508,2.0722033954644807
2554,1.715108980399569
2559,2.026137067880617
2561,1.6289504703857016
2581,2.206840540326499
2582,2.2460639779433587
2583,2.3125495868067096
2607,0.9086244571629942
2610,2.5524395135641083
2618,2.625995320318862
2624,2.061720014858363
2634,2.5145622174972106
2640,2.384261763949748
2643,2.3533404873968795
2650,1.860761507141481
2653,1.9909406200504196
2676,2.4275457741984177
2689,2.3616571564943003
2690,1.7641128379187867
2705,1.8867311178323483
2717,2.1802543182525698
2723,2.4279186491058136
2724,1.9739864199849109
2725,2.097950461499963
2728,1.5246106851396284
2730,2.5916349535172944
2731,2.164822869314733
2736,1.881122055982309
2748,2.45804292372169
2751,2.861188469900663
2752,2.913231040546197
2759,2.2250184508535202
2761,2.8701051337336416
2768,2.557733178926043
2803,2.7561779588436957
2828,3.5977011431695374
2834,1.6766256976173233
2842,1.6824525212187218
2846,1.9789292004364323
2850,2.2528928962815304
2853,2.683726952675841
2855,2.3057170598940004
2858,2.5179271065579454
2859,3.197669082174619
2860,1.1080953557753928
2862,2.6072025218920367
2881,1.6330328252587505
2897,1.8802658733730406
2900,2.5246524418524072
2909,2.052709140516077
2918,1.2130182334614938
2948,2.9862728360823074
2954,2.7396265877030976
2956,2.1841988494101328
2957,2.40655236031601
2958,3.087993018495766
2960,2.868479614877366
2962,3.4975214819174902
2965,3.2794886951500617
2967,2.7202275920083414
2968,2.6075708138431963
2975,3.7758105141136222
2979,1.8825801782604992
2980,2.653653161733741
2982,3.506289281002643
2985,3.5182855242336855
2986,3.305238289900702
2988,2.719044893436025
2994,2.1481338795655853
2997,3.8455642214461605
2998,2.61144130162966
3004,2.11057517157677
3012,2.3375222588931486
3013,2.3412010443573283
3017,1.7361197894994596
3024,2.377793523488916
3033,1.914549723320331
3037,2.0277909577747275
3047,1.736440662289028
3049,2.4045886007471085
3051,2.6638645547093174
3057,1.665347817544663
3061,2.624115888639243
3067,2.4018044884346454
3068,1.8829423023623217
3074,1.9799387584687462
3077,2.116593931349266
3090,1.7172746244362973
3096,2.028971153580546
3100,2.515583362107572
3101,2.908352349862545
3112,3.2968361889227666
3113,2.148217153949674
3118,2.188183716202738
3124,2.352871965017469
3141,2.190404596288409
3144,2.1833695812640155
3165,2.4563979852192412
3166,2.899117253176498
3170,1.778898793786994
3175,2.6491397358894373
3178,1.6493764371851491
3193,2.402913366462054
3194,3.1585535428910383
3195,2.76410981367892
3207,2.170986382488992
3222,1.6927482790915336
3224,1.9910050629291127
3232,1.9755049317001543
3236,2.779480597932302
3242,2.3095130453427495
3245,2.7547817771493626
3249,2.4609634142699943
3250,2.2958032740674494
3256,2.27622775590206
3273,2.61736114465417
3287,1.8140521179032556
3289,1.6665285559961034
3297,1.0983170505531334
3299,1.8450358189633
3300,1.2801899348120274
3307,2.3738676610432363
3317,1.5828320975595234
3326,1.3182449347519343
3335,1.4682555693961956
3337,2.190513613987523
3338,1.8332556335051993
3341,1.8151936682523073
3344,1.1981638494509264
3351,2.0812959443655954
3358,1.9212514720705294
3370,2.8115344800263062
3372,2.41550971010933
3376,2.7515326514679717
3378,2.116574356868419
3383,1.5029985433129889
3396,1.6887852401967793
3399,1.9701473865544186
3421,1.9899681150611193
3426,1.907960320543731
3428,1.972683429920068
3441,2.504295072153496
3445,1.9455932734163957
3453,1.7541836729023066
3468,1.7343282168177867
3469,1.2420338076895108
3491,1.58194638953892
3493,1.7453825815399573
3497,1.8865508106022906
3498,2.3881265230588555
3506,1.7238157452198246
3507,1.4383000653015965
3509,1.856780711756405
3510,2.806795469544827
3511,2.8759099419317433
3515,1.666951961200861
3520,2.5155629867060263
3521,1.5718875560357548
3525,2.2167431935382678
3526,0.16141765258261032
3527,1.3279138305176832
3528,1.8883567299437674
3534,2.0360356934859922
3552,2.7014067333618867
3567,2.479148058041432
3568,2.2566186947109768
3573,2.542594338401984
3580,2.2088276669973643
3583,2.3992183318786635
3587,2.3269177874257605
3593,1.8108008067723818
3594,1.869685434218872
3601,1.957528339339299
3602,1.8694290732951355
3603,1.8543323849645499
3618,1.9753006199503207
3619,1.8626246979261245
3624,1.6252210366556514
3628,1.986713516470463
3650,1.9770515920529375
3665,2.613515946487066
3686,1.53997281930647
3687,2.237494981166664
3689,2.3026785917002695
3697,2.988606656968514
3726,1.9694426886848133
3744,1.709406447645928
3756,2.2001521066469927
3777,2.3529686786510613
3778,1.6343547298481371
3783,1.8560511144051235
3790,1.8610395246996543
3791,2.5321065372995295
3792,2.590229326348878
3803,1.386736370818968
3837,1.9337944282827315
3844,2.441219761196834
3845,3.2355119329743136
3868,1.3753140736569147
3874,1.756668955792019
3875,2.135991419136314
3887,2.472485548210088
3897,2.387851107028513
3898,2.0405508049988548
3899,2.6943256272136265
3901,1.9731797013833736
3902,1.657561643148242
3905,2.7365703846144114
3913,2.011212675510475
3925,1.929421141858823
3931,1.5820488638081769
3954,1.6560795563062376
3980,1.2748065057975166
4017,1.0995790664416274
4039,1.436762336915176
4091,2.914113237418816
4092,1.8190186855604942
4106,3.131873382255955
4107,2.0009906596791325
4111,1.7045016110010383
4119,2.3011279461748666
4125,0.9153367229815523
4128,2.398803420500059
4147,1.8571550025770243
4158,1.9341043672345024
4169,2.4533076594391696
4170,2.3933090549600315
4172,3.4146753736139837
4175,2.1790479522306754
4191,2.5488246473052416
4241,2.455110142451187
4246,2.9873717130498094
4275,1.645350475873037
4284,1.8934396211267204
4289,2.35599204496073
4299,1.7109963998205384
4300,2.22262353571669
4315,2.8118114345839325
4316,2.6432208384650098
4327,2.0797636761359137
4328,2.281285690522117
4333,1.791636427404485
4334,1.8994269198059057
4337,1.2026493742574698
4341,2.6516977254123804
4351,2.517546574985703
4357,1.3826568076598174
4394,2.792424537377858
4397,1.8537329874928428
4399,2.7336157602992945
4411,2.085998038228978
4440,2.344281761821012
4448,1.4121060454980996
4452,2.962893315981936
4460,2.21063467676844
4466,2.5582141006570662
4472,2.8065729568455184
4475,2.4584607526327513
4479,2.760236313143465
4493,1.7135500017366887
4501,2.3235306841532655
4509,1.6670526290107344
4513,3.2270617088041
4514,1.9389287821817995
4523,2.389635169532176
4535,3.496409236457511
4543,3.1133930740767775
4545,1.8555928191583213
4556,1.7135384436916588
4557,2.2496955431790076
4564,2.801646627677104
4576,2.0014969794360167
4581,2.1493495789445545
4582,3.0478246866306913
4584,2.765924380243893
4587,2.4574731803443797
4596,2.821685877927698
4598,0.7304119664459194
4611,1.4348249683805148
4616,1.5086053080012034
4618,1.9914791679980275
4629,2.109408025050339
4634,2.6621945778391103
4638,2.333535218538449
4648,1.5450736979203903
4655,2.286273291080251
4666,1.6158839246294294
4672,2.015274176281705
4681,2.769678583338464
4682,1.3542941264233126
4685,2.456693558572689
4690,1.7151500574005718
4699,1.5031774621409995
4701,2.4863620374923667
4710,2.507073964556843
4711,2.229136736857249
4712,2.5342293719016182
4715,2.078477014335645
4722,1.5486162420936775
4725,1.6597496720209157
4730,1.3178421904400404
4731,1.4376974384003602
4732,2.0838969566030414
4745,3.3124135345699255
4746,1.3040155868482781
4749,2.8999126113965477
4757,2.2188436439616654
4763,1.6930143241373496
4766,2.5517777833979287
4769,2.4078055584064133
4773,2.2513417219821523
4774,2.380920950976417
4779,1.9254224183559785
4784,1.9631424355221614
4789,1.7209567781806254
4792,-0.02681292222558529
4823,1.56315081677548
4831,1.3729948450373477
4835,1.77320346081636
4841,2.5011984292170766
4843,2.664222649384124
4844,2.191211679727803
4845,2.0978750447898964
4846,1.8228819784413055
4847,1.8749178797673147
4850,1.6556454945154289
4852,1.8013357421962706
4854,2.562143652687393
4855,3.126463206231236
4865,1.8933211558219118
4866,2.675515298634589
4867,1.6997151576289427
4872,1.9186546071881057
4875,1.3466223670066064
4878,1.8815801502683287
4919,1.1573424598910211
4934,2.0764289640244673
4936,2.19585335305609
4944,1.4726246676372718
4945,3.000346779137957
4946,1.9497651873003612
4954,1.8495480038655452
4956,1.441469438483871
4958,2.416787488323592
4962,2.010956758756204
4965,1.5923262071285125
4966,1.503544866928125
4973,1.9833382851018233
4976,2.583885349270382
4982,1.6067803443963862
4986,2.6996002928322684
4990,2.447614604227678
5024,2.76597086260645
5028,2.1055013927926574
5039,1.7732614579532235
5066,1.355424046109901
5068,1.7584394584902514
5069,2.355143333647808
5082,1.4028085342300831
5091,1.7513328494600604
5096,1.7607987438726787
5115,2.011096050521064
5117,1.9240478720176677
5121,1.4530667297183288
5128,2.1117792469668997
5156,1.949390774071023
5157,1.6399955502424262
5158,1.372916347434993
5159,1.3935797073154488
5162,2.739827169826535
5165,1.6170866061715428
5190,1.773777110722615
5197,1.7480932236945916
5202,2.7604807353812717
5204,2.472698884849328
5212,1.5906536888040812
5215,1.866916161279854
5220,2.2350238309119437
5222,1.6377931344160264
5251,1.817610736636336
5258,1.6907629551604142
5308,2.104897916447696
5315,2.5190614179977184
5332,2.2815921761894056
5348,1.6491905744681756
5402,1.6993367777253665
5408,0.9549957169064143
5412,1.5206529182636939
5415,1.794805724192611
5434,1.8140005713624778
5440,2.4732786048478914
5469,2.4241606591551736
5475,1.8395911887978489
5483,2.4663123748290903
5492,2.03815140040778
5493,1.6983738979371625
5498,2.1198878320653343
5518,2.264541102515182
5533,2.387829442707773
5535,0.9220683345590461
5536,1.9682328173261774
5538,2.725567216199221
5540,2.3053719084045285
5544,1.9921323846392447
5559,2.340291383152066
5560,1.9805446239990525
5564,1.927341377235785
5579,1.3912916092157865
5580,1.1551515209607177
5581,1.3187942972959952
5586,1.8301240165532215
5590,2.09175243988676
5593,1.9486657195457915
5595,3.2370465148467154
5600,2.707188071165524
5603,2.179337458902934
5605,1.5174297210113834
5606,1.360565512485125
5611,1.8651142661414704
5612,2.2131964528197363
5613,1.939837831910611
5616,1.722352653555032
5620,1.8450189732254323
5654,1.8297501694297351
5681,2.629211657824523
5702,1.98321389055463
5797,2.8442880539297684
5814,1.8829558774412463
5821,1.8972139863476838
5875,1.2902374329190902
5894,1.1732636410173956
5907,1.4298655354485552
5908,2.2376970229496265
5915,2.257253728145053
5916,2.5141801492242437
5921,1.6385128893110938
5926,1.6277508694356286
5928,0.887864974991887
5929,1.1027585795580006
5934,1.4741926423697456
5951,2.461505630513534
5960,2.6047811729031074
5973,2.251072070673951
5975,1.8310846883548937
5977,1.1054554507013148
5978,1.613355375667334
5981,2.2577556105091725
5989,2.0046574579661933
5992,1.613120846306522
5999,2.0817240711188725
6003,2.1104468694430105
6012,2.5185743442609314
6020,2.308379762904176
6021,2.3159754228689757
6022,2.178607691946924
6023,3.1782393156164375
6027,2.3001639688768116
6032,2.1667223509431377
6040,1.788844499607715
6046,2.2560776791923205
6047,1.8102550129355925
6048,2.649508352021704
6068,2.11238209103975
6094,1.9983928657494388
6098,2.5329501683655873
6122,2.2411678848223193
6204,2.146917893911569
6225,2.293916045719638
6283,1.531893564129704
6293,1.4818853459584078
6299,2.043834021900784
6300,2.0355381978510527
6305,1.5953705387506627
6310,2.2821185167670466
6313,2.3551339318650775
6314,1.8446664299446276
6317,1.7948178389507736
6318,1.9287409655504355
6322,2.3103916130231745
6325,1.710172506625367
6328,1.1881856410128249
6331,1.3070880091187898
6332,2.284323543552657
6335,2.1064798720569198
6340,1.3047660600589661
6341,2.863951705925021
6364,2.072664997844059
6365,1.7603192810658217
6380,2.377171281730929
6391,2.1742390818394295
6402,2.1090356066854468
6432,3.260596308453711
6438,2.439174114469207
6440,2.5775584599153136
6444,1.4232235211110176
6449,1.7184092540215987
6450,2.0288192852693148
6454,2.3711600158383095
6456,1.9288162226615941
6457,2.008877552344668
6460,1.6571789920868039
6464,1.7984125446536483
6475,1.6946829394631706
6481,2.0960233386579223
6487,1.6634735338599413
6492,1.4873199983010064
6501,2.587662407863609
6507,1.885130675926249
6509,1.9930495064434837
6510,1.9429963026056074
6515,2.1806702271736045
6520,1.5605949065125797
6521,2.2346588755639907
6524,2.9357213621170217
6526,2.1905470730427314
6530,1.4104992481840404
6534,2.6900692240199255
6535,1.774479181167466
6538,2.4999254501350117
6551,2.1786472612260126
6553,1.8319268241514002
6554,2.138587590981641
6555,1.8688861991911008
6556,1.5732956273186074
6558,3.0051755755750666
6560,1.761909248841448
6564,2.326291482258461
6570,1.4733195128995398
6573,1.8949177697711999
6575,2.129026145061175
6576,2.3512028243697882
6577,1.5650227366364395
6579,2.488665292948306
6612,2.1671799261090734
6613,2.287875805191789
6630,1.2864211308833786
6655,2.4476735639616036
6662,1.6461997358518394
6664,2.2230904296182805
6665,2.1404619004376304
6666,1.6649846895820484
6692,0.862159309408399
6695,2.6998258692219568
6721,1.7241675874138682
6749,2.0463139206526826
6753,1.8522014617217386
6764,2.4531030293497933
6784,2.230128278500121
6786,2.884869472385828
6787,2.9977786679667586
6791,1.9297199274720414
6792,2.770763074298283
6793,2.6239109194656574
6794,2.4634066358118982
6814,2.9597375852951666
6826,1.6482058440702125
6838,2.2682780058275096
6853,2.310460277562475
6855,2.05954416121456
6857,2.5113683190498453
6859,2.362133281047075
6867,2.285307265483843
6896,1.7581983518196256
6915,2.0150713122170694
6917,2.7382311500434335
6921,1.544774729046313
6928,1.837100554500399
6949,2.950370820999123
6960,1.9474849471117746
6961,1.663766028308615
6967,1.8811151969827833
6971,1.0492704832072983
6977,2.0204200668403436
6980,2.130848809913951
6996,1.5245341338581306
6999,2.8805998485716766
7001,2.0191056750415535
7009,2.2024911064954598
7013,1.3803225505580476
7024,1.50831797867138
7040,2.2406638473846767
7044,2.18864289982995
7052,3.2303226163329644
7053,2.0502391108050135
7064,2.082559820252351
7069,2.2470425425944267
7077,1.8785172740067837
7078,2.1316687352332186
7089,1.7946381723678853
7101,2.250561339636197
7114,2.94636381393416
7116,1.4999825234260258
7136,2.872180453895799
7146,2.5947082468832976
7148,2.607734321211568
7150,1.6432862198564526
7151,1.728044822915604
7152,3.047469403107108
7153,2.203748548739997
7165,2.049255007746893
7167,2.4179177511937846
7170,3.7013278292725227
7175,2.2269571848914183
7177,1.3494373570844802
7178,2.3561992910669383
7179,2.0456846599184497
7181,2.687064092161541
7182,2.876439316292626
7185,1.6310575802863312
7190,1.4028373555197997
7198,1.9697628822228523
7202,2.154248051317299
7210,2.3771580595035497
7215,1.664819216195561
7216,1.7809611118827495
7217,2.048271242079763
7224,2.3599084084591873
7239,2.359940294339928
7244,1.8855538918221217
7262,1.5543258760488823
7267,2.745833941758696
7277,1.644765014434033
7294,2.6641535506393454
7297,2.776384130722457
7302,2.5364138877674205
7313,3.6155910118036623
7326,2.8512825241744397
7330,2.2046632293400132
7335,2.5638318397665385
7342,2.4106096403524226
7355,2.506585233201178
7366,2.8990037954062498
7369,1.2756672155261715
7394,2.2704924798949215
7405,1.9116133997942077
7431,2.1488369836247885
7434,2.494155239299212
7457,1.999299306318464
7458,0.8408627571220904
7472,2.8314749263526586
7480,1.9886199311720625
7485,2.5979945464686542
7495,2.0674682123369927
7507,2.7622448226514487
7524,2.1381430019899836
7526,2.1852993877035742
7528,3.111271695386101
7530,2.478425940510775
7533,2.475872116706269
7537,1.477148891181379
7544,2.7943889283687278
7547,2.113509898320978
7548,2.433629365301014
7550,2.3162709707108493
7584,2.8199468644328967
7598,2.3139944588633177
7600,2.663576256007946
7624,2.352483184503073
7627,1.272601186273223
7636,2.1327524058932896
7640,1.7093947634701396
7644,1.739217053141493
7654,1.6474863140218612
7663,2.62362787808783
7664,2.45068490240435
7666,2.190919806604036
7678,2.969049153287335
7697,1.0776389135115554
7698,2.0219526297132693
7710,2.3856351860214726
7711,2.2580341345221204
7726,2.1525362607706593
7731,1.158426428412156
7735,1.9487253128608208
7737,1.582344868060382
7743,2.9067718475847855
7744,1.1571903477935506
7746,2.473660160795174
7747,2.4876977554781585
7750,1.786730494061684
7751,2.267810977011269
7753,1.7912032168905503
7755,1.340080101939518
7758,1.6937996409953637
7767,2.5388050052616515
7770,2.016189252733528
7783,2.0643501672401925
7789,1.8726780493945852
7809,1.8243933560954395
7811,2.4419211325550774
7815,2.400285451135602
7825,2.618640962481907
7826,1.5494093782151181
7828,1.1110406988119577
7830,1.4058909603687344
7835,1.2375024602471298
7841,1.7527833644618236
7847,2.9475205778749056
7858,1.439646388770401
7868,1.9054600907091168
